!
! 20-AUG-2019 14:49:34
! Input file  : serpens.class
! Input command: ANALYSE\PRINT area -2 2 /OUTPUT test.txt
!
 2504     37.500   -157.500  0.57182    
 2505     37.500   -150.000  0.57637    
 2506     37.500   -142.500  0.61759    
 2507     37.500   -135.000  0.70776    
 2508     37.500   -127.500   1.0270    
 2509     37.500   -120.000   1.1814    
 2510     37.500   -112.500   1.2454    
 2511     37.500   -105.000   1.5612    
 2512     37.500    -97.500   2.5969    
 2513     37.500    -90.000   4.5806    
 2514     37.500    -82.500   6.3203    
 2515     37.500    -75.000   7.0557    
 2516     37.500    -67.500   6.2124    
 2517     37.500    -60.000   5.0834    
 2518     37.500    -52.500   3.8274    
 2519     37.500    -45.000   2.6291    
 2520     37.500    -37.500   1.5545    
 2521     37.500    -30.000  0.95105    
 2522     37.500    -22.500  0.97264    
 2523     37.500    -15.000   1.3078    
 2524     37.500     -7.500   2.5751    
 2525     37.500      0.000   4.7926    
 2526     37.500      7.500   6.6150    
 2527     37.500     15.000   6.5129    
 2528     37.500     22.500   4.7065    
 2529     37.500     30.000   2.5946    
 2530     37.500     37.500   1.2550    
 2531     37.500     45.000  0.67355    
 2532     37.500     52.500  0.46518    
 2533     37.500     60.000  0.43606    
 2534     37.500     67.500  0.51549    
 2535     37.500     75.000  0.55003    
 2536     37.500     82.500  0.60657    
 2537     37.500     90.000  0.73091    
 2538     37.500     97.500  0.82584    
 2539     37.500    105.000  0.73051    
 2540     37.500    112.500  0.60398    
 2541     37.500    120.000  0.53978    
 2542     37.500    127.500  0.49893    
 2543     37.500    135.000  0.40588    
 2544     37.500    142.500  0.28689    
 2545     37.500    150.000  0.35211    
 2546     37.500    157.500  0.43158    
 2547     37.500    165.000  0.20755    
 2548     37.500    172.500  0.20383    
 2549     37.500    180.000  0.20383    
 2550     37.500    187.500  0.20383    
 2551     37.500    195.000  0.20383    
 2552     37.500    202.500  9.77324E-02
 2553     37.500    210.000          NaN
 2554     37.500    217.500          NaN
 2555     37.500    225.000          NaN
 2556     37.500    232.500          NaN
 2557     30.000   -292.500          NaN
 2558     30.000   -285.000          NaN
 2559     30.000   -277.500          NaN
 2560     30.000   -270.000          NaN
 2561     30.000   -262.500          NaN
 2562     30.000   -255.000          NaN
 2563     30.000   -247.500  0.50498    
 2564     30.000   -240.000  0.41872    
 2565     30.000   -232.500  0.41484    
 2566     30.000   -225.000  0.43772    
 2567     30.000   -217.500  0.49176    
 2568     30.000   -210.000  0.44974    
 2569     30.000   -202.500  0.43586    
 2570     30.000   -195.000  0.53006    
 2571     30.000   -187.500  0.63701    
 2572     30.000   -180.000  0.63953    
 2573     30.000   -172.500  0.62310    
 2574     30.000   -165.000  0.63508    
 2575     30.000   -157.500  0.60223    
 2576     30.000   -150.000  0.59891    
 2577     30.000   -142.500  0.63003    
 2578     30.000   -135.000  0.72074    
 2579     30.000   -127.500  0.91261    
 2580     30.000   -120.000   1.1016    
 2581     30.000   -112.500   1.2934    
 2582     30.000   -105.000   2.0351    
 2583     30.000    -97.500   4.2437    
 2584     30.000    -90.000   6.8113    
 2585     30.000    -82.500   8.8459    
 2586     30.000    -75.000   9.8861    
 2587     30.000    -67.500   8.8012    
 2588     30.000    -60.000   6.8872    
 2589     30.000    -52.500   4.5151    
 2590     30.000    -45.000   2.2338    
 2591     30.000    -37.500   1.0918    
 2592     30.000    -30.000   1.1044    
 2593     30.000    -22.500   1.4974    
 2594     30.000    -15.000   2.1391    
 2595     30.000     -7.500   3.4471    
 2596     30.000      0.000   5.0341    
 2597     30.000      7.500   6.5143    
 2598     30.000     15.000   7.4825    
 2599     30.000     22.500   6.8285    
 2600     30.000     30.000   4.3556    
 2601     30.000     37.500   2.0817    
 2602     30.000     45.000  0.96889    
 2603     30.000     52.500  0.57422    
 2604     30.000     60.000  0.50261    
 2605     30.000     67.500  0.62226    
 2606     30.000     75.000  0.67024    
 2607     30.000     82.500  0.70244    
 2608     30.000     90.000  0.80733    
 2609     30.000     97.500  0.80793    
 2610     30.000    105.000  0.70151    
 2611     30.000    112.500  0.55585    
 2612     30.000    120.000  0.46674    
 2613     30.000    127.500  0.44105    
 2614     30.000    135.000  0.47942    
 2615     30.000    142.500  0.41979    
 2616     30.000    150.000  0.33374    
 2617     30.000    157.500  0.28096    
 2618     30.000    165.000  0.24272    
 2619     30.000    172.500  0.21933    
 2620     30.000    180.000  0.20839    
 2621     30.000    187.500  0.20502    
 2622     30.000    195.000  0.20356    
 2623     30.000    202.500  9.77324E-02
 2624     30.000    210.000          NaN
 2625     30.000    217.500          NaN
 2626     30.000    225.000          NaN
 2627     30.000    232.500          NaN
 2628     22.500   -292.500          NaN
 2629     22.500   -285.000          NaN
 2630     22.500   -277.500          NaN
 2631     22.500   -270.000          NaN
 2632     22.500   -262.500          NaN
 2633     22.500   -255.000          NaN
 2634     22.500   -247.500  0.55038    
 2635     22.500   -240.000  0.47907    
 2636     22.500   -232.500  0.42294    
 2637     22.500   -225.000  0.39157    
 2638     22.500   -217.500  0.45016    
 2639     22.500   -210.000  0.49608    
 2640     22.500   -202.500  0.45841    
 2641     22.500   -195.000  0.50722    
 2642     22.500   -187.500  0.57937    
 2643     22.500   -180.000  0.55753    
 2644     22.500   -172.500  0.55502    
 2645     22.500   -165.000  0.57797    
 2646     22.500   -157.500  0.58066    
 2647     22.500   -150.000  0.58801    
 2648     22.500   -142.500  0.60376    
 2649     22.500   -135.000  0.65331    
 2650     22.500   -127.500  0.73627    
 2651     22.500   -120.000  0.86223    
 2652     22.500   -112.500   1.0875    
 2653     22.500   -105.000   2.1421    
 2654     22.500    -97.500   4.2021    
 2655     22.500    -90.000   5.9288    
 2656     22.500    -82.500   7.9078    
 2657     22.500    -75.000   9.5023    
 2658     22.500    -67.500   9.3596    
 2659     22.500    -60.000   6.9269    
 2660     22.500    -52.500   3.0380    
 2661     22.500    -45.000   1.3285    
 2662     22.500    -37.500   1.1404    
 2663     22.500    -30.000   1.8751    
 2664     22.500    -22.500   3.2296    
 2665     22.500    -15.000   4.7795    
 2666     22.500     -7.500   5.4239    
 2667     22.500      0.000   5.4905    
 2668     22.500      7.500   5.9408    
 2669     22.500     15.000   7.3263    
 2670     22.500     22.500   7.5859    
 2671     22.500     30.000   5.2699    
 2672     22.500     37.500   2.6393    
 2673     22.500     45.000   1.0946    
 2674     22.500     52.500  0.55102    
 2675     22.500     60.000  0.46961    
 2676     22.500     67.500  0.58461    
 2677     22.500     75.000  0.64317    
 2678     22.500     82.500  0.67662    
 2679     22.500     90.000  0.71467    
 2680     22.500     97.500  0.67628    
 2681     22.500    105.000  0.61464    
 2682     22.500    112.500  0.56691    
 2683     22.500    120.000  0.52341    
 2684     22.500    127.500  0.54356    
 2685     22.500    135.000  0.55556    
 2686     22.500    142.500  0.42464    
 2687     22.500    150.000  0.31478    
 2688     22.500    157.500  0.20889    
 2689     22.500    165.000  0.23820    
 2690     22.500    172.500  0.23901    
 2691     22.500    180.000  0.21903    
 2692     22.500    187.500  0.20628    
 2693     22.500    195.000  0.10894    
 2694     22.500    202.500 -7.81974E-02
 2695     22.500    210.000 -7.92957E-02
 2696     22.500    217.500 -7.92957E-02
 2697     22.500    225.000  0.49555    
 2698     22.500    232.500          NaN
 2699     15.000   -292.500          NaN
 2700     15.000   -285.000          NaN
 2701     15.000   -277.500          NaN
 2702     15.000   -270.000          NaN
 2703     15.000   -262.500          NaN
 2704     15.000   -255.000          NaN
 2705     15.000   -247.500  0.55180    
 2706     15.000   -240.000  0.51938    
 2707     15.000   -232.500  0.48871    
 2708     15.000   -225.000  0.42438    
 2709     15.000   -217.500  0.39137    
 2710     15.000   -210.000  0.45123    
 2711     15.000   -202.500  0.51122    
 2712     15.000   -195.000  0.49085    
 2713     15.000   -187.500  0.43870    
 2714     15.000   -180.000  0.46759    
 2715     15.000   -172.500  0.51877    
 2716     15.000   -165.000  0.55201    
 2717     15.000   -157.500  0.57973    
 2718     15.000   -150.000  0.55865    
 2719     15.000   -142.500  0.52544    
 2720     15.000   -135.000  0.59522    
 2721     15.000   -127.500  0.63097    
 2722     15.000   -120.000  0.65929    
 2723     15.000   -112.500  0.82783    
 2724     15.000   -105.000   1.3894    
 2725     15.000    -97.500   2.1768    
 2726     15.000    -90.000   2.8922    
 2727     15.000    -82.500   4.3604    
 2728     15.000    -75.000   6.1061    
 2729     15.000    -67.500   5.8561    
 2730     15.000    -60.000   3.0781    
 2731     15.000    -52.500   1.4267    
 2732     15.000    -45.000   1.2100    
 2733     15.000    -37.500   1.8851    
 2734     15.000    -30.000   3.6198    
 2735     15.000    -22.500   6.1285    
 2736     15.000    -15.000   8.1393    
 2737     15.000     -7.500   7.7368    
 2738     15.000      0.000   6.2448    
 2739     15.000      7.500   5.3540    
 2740     15.000     15.000   6.1180    
 2741     15.000     22.500   6.4589    
 2742     15.000     30.000   4.6520    
 2743     15.000     37.500   2.4707    
 2744     15.000     45.000   1.1005    
 2745     15.000     52.500  0.58720    
 2746     15.000     60.000  0.49996    
 2747     15.000     67.500  0.56524    
 2748     15.000     75.000  0.59260    
 2749     15.000     82.500  0.60207    
 2750     15.000     90.000  0.59030    
 2751     15.000     97.500  0.54708    
 2752     15.000    105.000  0.49848    
 2753     15.000    112.500  0.54091    
 2754     15.000    120.000  0.60828    
 2755     15.000    127.500  0.59718    
 2756     15.000    135.000  0.55549    
 2757     15.000    142.500  0.42653    
 2758     15.000    150.000  0.30623    
 2759     15.000    157.500  0.20826    
 2760     15.000    165.000  0.22208    
 2761     15.000    172.500  0.25029    
 2762     15.000    180.000  0.24049    
 2763     15.000    187.500  0.19315    
 2764     15.000    195.000 -1.46893E-02
 2765     15.000    202.500 -3.87485E-02
 2766     15.000    210.000 -3.87958E-02
 2767     15.000    217.500 -3.87958E-02
 2768     15.000    225.000  0.50647    
 2769     15.000    232.500          NaN
 2770      7.500   -292.500          NaN
 2771      7.500   -285.000          NaN
 2772      7.500   -277.500          NaN
 2773      7.500   -270.000          NaN
 2774      7.500   -262.500          NaN
 2775      7.500   -255.000          NaN
 2776      7.500   -247.500  0.55180    
 2777      7.500   -240.000  0.53090    
 2778      7.500   -232.500  0.52128    
 2779      7.500   -225.000  0.48880    
 2780      7.500   -217.500  0.42408    
 2781      7.500   -210.000  0.40496    
 2782      7.500   -202.500  0.54534    
 2783      7.500   -195.000  0.49642    
 2784      7.500   -187.500  0.36044    
 2785      7.500   -180.000  0.36143    
 2786      7.500   -172.500  0.44281    
 2787      7.500   -165.000  0.51870    
 2788      7.500   -157.500  0.52339    
 2789      7.500   -150.000  0.46959    
 2790      7.500   -142.500  0.40229    
 2791      7.500   -135.000  0.49444    
 2792      7.500   -127.500  0.60709    
 2793      7.500   -120.000  0.69234    
 2794      7.500   -112.500  0.75532    
 2795      7.500   -105.000  0.87906    
 2796      7.500    -97.500   1.0235    
 2797      7.500    -90.000   1.1033    
 2798      7.500    -82.500   1.4519    
 2799      7.500    -75.000   2.1398    
 2800      7.500    -67.500   1.9407    
 2801      7.500    -60.000   1.5177    
 2802      7.500    -52.500   1.2827    
 2803      7.500    -45.000   1.6753    
 2804      7.500    -37.500   3.3808    
 2805      7.500    -30.000   5.9951    
 2806      7.500    -22.500   8.5676    
 2807      7.500    -15.000   9.5615    
 2808      7.500     -7.500   8.3821    
 2809      7.500      0.000   6.3970    
 2810      7.500      7.500   5.0565    
 2811      7.500     15.000   5.0450    
 2812      7.500     22.500   4.9888    
 2813      7.500     30.000   3.5793    
 2814      7.500     37.500   1.9160    
 2815      7.500     45.000  0.99644    
 2816      7.500     52.500  0.70905    
 2817      7.500     60.000  0.71124    
 2818      7.500     67.500  0.66294    
 2819      7.500     75.000  0.60345    
 2820      7.500     82.500  0.61435    
 2821      7.500     90.000  0.60428    
 2822      7.500     97.500  0.55673    
 2823      7.500    105.000  0.47586    
 2824      7.500    112.500  0.51368    
 2825      7.500    120.000  0.56859    
 2826      7.500    127.500  0.55172    
 2827      7.500    135.000  0.54794    
 2828      7.500    142.500  0.50269    
 2829      7.500    150.000  0.43088    
 2830      7.500    157.500  0.30258    
 2831      7.500    165.000  0.28289    
 2832      7.500    172.500  0.28781    
 2833      7.500    180.000  0.26394    
 2834      7.500    187.500  0.14869    
 2835      7.500    195.000  6.50736E-02
 2836      7.500    202.500  4.75538E-02
 2837      7.500    210.000  4.35096E-02
 2838      7.500    217.500  4.23066E-02
 2839      7.500    225.000  0.52831    
 2840      7.500    232.500          NaN
 2841      0.000   -292.500          NaN
 2842      0.000   -285.000          NaN
 2843      0.000   -277.500          NaN
 2844      0.000   -270.000          NaN
 2845      0.000   -262.500          NaN
 2846      0.000   -255.000          NaN
 2847      0.000   -247.500  0.55180    
 2848      0.000   -240.000  0.53392    
 2849      0.000   -232.500  0.53136    
 2850      0.000   -225.000  0.52092    
 2851      0.000   -217.500  0.47298    
 2852      0.000   -210.000  0.38664    
 2853      0.000   -202.500  0.47316    
 2854      0.000   -195.000  0.48913    
 2855      0.000   -187.500  0.36289    
 2856      0.000   -180.000  0.29271    
 2857      0.000   -172.500  0.32771    
 2858      0.000   -165.000  0.38419    
 2859      0.000   -157.500  0.37436    
 2860      0.000   -150.000  0.33967    
 2861      0.000   -142.500  0.33347    
 2862      0.000   -135.000  0.43288    
 2863      0.000   -127.500  0.65481    
 2864      0.000   -120.000  0.74461    
 2865      0.000   -112.500  0.72113    
 2866      0.000   -105.000  0.76765    
 2867      0.000    -97.500  0.77658    
 2868      0.000    -90.000  0.68906    
 2869      0.000    -82.500  0.69501    
 2870      0.000    -75.000  0.90958    
 2871      0.000    -67.500   1.0596    
 2872      0.000    -60.000   1.1441    
 2873      0.000    -52.500   1.3379    
 2874      0.000    -45.000   2.5836    
 2875      0.000    -37.500   5.0445    
 2876      0.000    -30.000   7.9410    
 2877      0.000    -22.500   10.172    
 2878      0.000    -15.000   9.7878    
 2879      0.000     -7.500   7.5774    
 2880     -0.000      0.000   5.6041    
 2881     -0.000      7.500   4.7795    
 2882     -0.000     15.000   4.2526    
 2883     -0.000     22.500   3.5174    
 2884     -0.000     30.000   2.2724    
 2885     -0.000     37.500   1.2326    
 2886     -0.000     45.000  0.82623    
 2887     -0.000     52.500  0.83975    
 2888     -0.000     60.000   1.0352    
 2889     -0.000     67.500  0.95047    
 2890     -0.000     75.000  0.83983    
 2891     -0.000     82.500  0.76601    
 2892     -0.000     90.000  0.68707    
 2893     -0.000     97.500  0.60739    
 2894     -0.000    105.000  0.49139    
 2895     -0.000    112.500  0.50071    
 2896     -0.000    120.000  0.51166    
 2897     -0.000    127.500  0.53307    
 2898     -0.000    135.000  0.70395    
 2899     -0.000    142.500  0.77634    
 2900     -0.000    150.000  0.67678    
 2901     -0.000    157.500  0.52677    
 2902     -0.000    165.000  0.46402    
 2903     -0.000    172.500  0.44368    
 2904     -0.000    180.000  0.26393    
 2905     -0.000    187.500  0.19806    
 2906     -0.000    195.000  0.20373    
 2907     -0.000    202.500  0.18137    
 2908     -0.000    210.000  0.16696    
 2909     -0.000    217.500  6.29830E-02
 2910     -0.000    225.000 -0.19467    
 2911     -0.000    232.500 -0.18697    
 2912     -7.500   -292.500          NaN
 2913     -7.500   -285.000          NaN
 2914     -7.500   -277.500          NaN
 2915     -7.500   -270.000          NaN
 2916     -7.500   -262.500          NaN
 2917     -7.500   -255.000          NaN
 2918     -7.500   -247.500  0.55180    
 2919     -7.500   -240.000  0.53468    
 2920     -7.500   -232.500  0.53403    
 2921     -7.500   -225.000  0.52526    
 2922     -7.500   -217.500  0.38318    
 2923     -7.500   -210.000  0.32960    
 2924     -7.500   -202.500  0.37609    
 2925     -7.500   -195.000  0.43672    
 2926     -7.500   -187.500  0.36763    
 2927     -7.500   -180.000  0.26622    
 2928     -7.500   -172.500  0.16938    
 2929     -7.500   -165.000  0.21331    
 2930     -7.500   -157.500  0.24751    
 2931     -7.500   -150.000  0.21703    
 2932     -7.500   -142.500  0.25557    
 2933     -7.500   -135.000  0.42075    
 2934     -7.500   -127.500  0.57361    
 2935     -7.500   -120.000  0.64742    
 2936     -7.500   -112.500  0.70545    
 2937     -7.500   -105.000  0.78635    
 2938     -7.500    -97.500  0.75285    
 2939     -7.500    -90.000  0.61492    
 2940     -7.500    -82.500  0.61142    
 2941     -7.500    -75.000  0.69737    
 2942     -7.500    -67.500  0.76287    
 2943     -7.500    -60.000  0.83417    
 2944     -7.500    -52.500   1.2928    
 2945     -7.500    -45.000   3.0072    
 2946     -7.500    -37.500   6.0990    
 2947     -7.500    -30.000   10.062    
 2948     -7.500    -22.500   12.043    
 2949     -7.500    -15.000   9.9313    
 2950     -7.500     -7.500   6.4648    
 2951     -7.500      0.000   4.4262    
 2952     -7.500      7.500   3.5225    
 2953     -7.500     15.000   2.9583    
 2954     -7.500     22.500   2.1527    
 2955     -7.500     30.000   1.1925    
 2956     -7.500     37.500  0.83888    
 2957     -7.500     45.000  0.87653    
 2958     -7.500     52.500   1.1461    
 2959     -7.500     60.000   1.3926    
 2960     -7.500     67.500   1.3182    
 2961     -7.500     75.000   1.2010    
 2962     -7.500     82.500   1.0247    
 2963     -7.500     90.000  0.79003    
 2964     -7.500     97.500  0.55585    
 2965     -7.500    105.000  0.49242    
 2966     -7.500    112.500  0.58883    
 2967     -7.500    120.000  0.62362    
 2968     -7.500    127.500  0.76342    
 2969     -7.500    135.000  0.93770    
 2970     -7.500    142.500  0.90279    
 2971     -7.500    150.000  0.80765    
 2972     -7.500    157.500  0.67947    
 2973     -7.500    165.000  0.59067    
 2974     -7.500    172.500  0.47002    
 2975     -7.500    180.000  0.31279    
 2976     -7.500    187.500  0.24401    
 2977     -7.500    195.000  0.25293    
 2978     -7.500    202.500  0.25984    
 2979     -7.500    210.000  0.19108    
 2980     -7.500    217.500 -0.14477    
 2981     -7.500    225.000 -0.19457    
 2982     -7.500    232.500 -0.18644    
 2983    -15.000   -292.500          NaN
 2984    -15.000   -285.000          NaN
 2985    -15.000   -277.500          NaN
 2986    -15.000   -270.000          NaN
 2987    -15.000   -262.500          NaN
 2988    -15.000   -255.000          NaN
 2989    -15.000   -247.500  0.55180    
 2990    -15.000   -240.000  0.53493    
 2991    -15.000   -232.500  0.53493    
 2992    -15.000   -225.000  0.46137    
 2993    -15.000   -217.500  0.31472    
 2994    -15.000   -210.000  0.31257    
 2995    -15.000   -202.500  0.32759    
 2996    -15.000   -195.000  0.36465    
 2997    -15.000   -187.500  0.33339    
 2998    -15.000   -180.000  0.27514    
 2999    -15.000   -172.500  0.20484    
 3000    -15.000   -165.000  0.18562    
 3001    -15.000   -157.500  0.24476    
 3002    -15.000   -150.000  0.22996    
 3003    -15.000   -142.500  0.31182    
 3004    -15.000   -135.000  0.42142    
 3005    -15.000   -127.500  0.45357    
 3006    -15.000   -120.000  0.55011    
 3007    -15.000   -112.500  0.67809    
 3008    -15.000   -105.000  0.77822    
 3009    -15.000    -97.500  0.75631    
 3010    -15.000    -90.000  0.69162    
 3011    -15.000    -82.500  0.66110    
 3012    -15.000    -75.000  0.60585    
 3013    -15.000    -67.500  0.59587    
 3014    -15.000    -60.000  0.63867    
 3015    -15.000    -52.500   1.0540    
 3016    -15.000    -45.000   2.5540    
 3017    -15.000    -37.500   6.0247    
 3018    -15.000    -30.000   10.526    
 3019    -15.000    -22.500   12.225    
 3020    -15.000    -15.000   9.0532    
 3021    -15.000     -7.500   5.2196    
 3022    -15.000      0.000   3.2142    
 3023    -15.000      7.500   1.9922    
 3024    -15.000     15.000   1.5867    
 3025    -15.000     22.500   1.2469    
 3026    -15.000     30.000  0.91378    
 3027    -15.000     37.500  0.91302    
 3028    -15.000     45.000   1.1185    
 3029    -15.000     52.500   1.4670    
 3030    -15.000     60.000   1.7016    
 3031    -15.000     67.500   1.6314    
 3032    -15.000     75.000   1.4805    
 3033    -15.000     82.500   1.3000    
 3034    -15.000     90.000   1.0248    
 3035    -15.000     97.500  0.78171    
 3036    -15.000    105.000  0.73249    
 3037    -15.000    112.500  0.77996    
 3038    -15.000    120.000  0.81144    
 3039    -15.000    127.500  0.90467    
 3040    -15.000    135.000  0.94767    
 3041    -15.000    142.500  0.95138    
 3042    -15.000    150.000  0.88264    
 3043    -15.000    157.500  0.68405    
 3044    -15.000    165.000  0.48051    
 3045    -15.000    172.500  0.40772    
 3046    -15.000    180.000  0.42670    
 3047    -15.000    187.500  0.40035    
 3048    -15.000    195.000  0.34200    
 3049    -15.000    202.500  0.25322    
 3050    -15.000    210.000 -1.53773E-02
 3051    -15.000    217.500 -0.14166    
 3052    -15.000    225.000 -0.18248    
 3053    -15.000    232.500 -0.18487    
 3054    -22.500   -292.500          NaN
 3055    -22.500   -285.000          NaN
 3056    -22.500   -277.500          NaN
 3057    -22.500   -270.000          NaN
 3058    -22.500   -262.500          NaN
 3059    -22.500   -255.000          NaN
 3060    -22.500   -247.500          NaN
 3061    -22.500   -240.000          NaN
 3062    -22.500   -232.500          NaN
 3063    -22.500   -225.000  0.27751    
 3064    -22.500   -217.500  0.30714    
 3065    -22.500   -210.000  0.30830    
 3066    -22.500   -202.500  0.31144    
 3067    -22.500   -195.000  0.28613    
 3068    -22.500   -187.500  0.26134    
 3069    -22.500   -180.000  0.28328    
 3070    -22.500   -172.500  0.27716    
 3071    -22.500   -165.000  0.23453    
 3072    -22.500   -157.500  0.29096    
 3073    -22.500   -150.000  0.36957    
 3074    -22.500   -142.500  0.39860    
 3075    -22.500   -135.000  0.38982    
 3076    -22.500   -127.500  0.38782    
 3077    -22.500   -120.000  0.47776    
 3078    -22.500   -112.500  0.65497    
 3079    -22.500   -105.000  0.78241    
 3080    -22.500    -97.500  0.83269    
 3081    -22.500    -90.000  0.78380    
 3082    -22.500    -82.500  0.62872    
 3083    -22.500    -75.000  0.52820    
 3084    -22.500    -67.500  0.55675    
 3085    -22.500    -60.000  0.60616    
 3086    -22.500    -52.500  0.86022    
 3087    -22.500    -45.000   1.7534    
 3088    -22.500    -37.500   4.2873    
 3089    -22.500    -30.000   7.7383    
 3090    -22.500    -22.500   9.1365    
 3091    -22.500    -15.000   6.5121    
 3092    -22.500     -7.500   3.7940    
 3093    -22.500      0.000   2.1715    
 3094    -22.500      7.500   1.2817    
 3095    -22.500     15.000   1.0641    
 3096    -22.500     22.500   1.0092    
 3097    -22.500     30.000   1.0043    
 3098    -22.500     37.500   1.1013    
 3099    -22.500     45.000   1.3068    
 3100    -22.500     52.500   1.5476    
 3101    -22.500     60.000   1.6983    
 3102    -22.500     67.500   1.7820    
 3103    -22.500     75.000   1.9764    
 3104    -22.500     82.500   2.0069    
 3105    -22.500     90.000   1.6613    
 3106    -22.500     97.500   1.2559    
 3107    -22.500    105.000   1.0492    
 3108    -22.500    112.500  0.94106    
 3109    -22.500    120.000  0.81249    
 3110    -22.500    127.500  0.77256    
 3111    -22.500    135.000  0.79355    
 3112    -22.500    142.500  0.88878    
 3113    -22.500    150.000  0.79298    
 3114    -22.500    157.500  0.40222    
 3115    -22.500    165.000  0.37316    
 3116    -22.500    172.500  0.38031    
 3117    -22.500    180.000  0.46648    
 3118    -22.500    187.500  0.52357    
 3119    -22.500    195.000  0.39663    
 3120    -22.500    202.500  0.17694    
 3121    -22.500    210.000  4.39426E-02
 3122    -22.500    217.500 -7.03526E-02
 3123    -22.500    225.000 -0.14689    
 3124    -22.500    232.500 -0.17906    
 3125    -30.000   -292.500          NaN
 3126    -30.000   -285.000          NaN
 3127    -30.000   -277.500          NaN
 3128    -30.000   -270.000          NaN
 3129    -30.000   -262.500          NaN
 3130    -30.000   -255.000          NaN
 3131    -30.000   -247.500          NaN
 3132    -30.000   -240.000          NaN
 3133    -30.000   -232.500          NaN
 3134    -30.000   -225.000  0.27751    
 3135    -30.000   -217.500  0.30690    
 3136    -30.000   -210.000  0.30690    
 3137    -30.000   -202.500  0.27634    
 3138    -30.000   -195.000  0.24240    
 3139    -30.000   -187.500  0.24604    
 3140    -30.000   -180.000  0.25971    
 3141    -30.000   -172.500  0.28404    
 3142    -30.000   -165.000  0.31408    
 3143    -30.000   -157.500  0.52586    
 3144    -30.000   -150.000  0.52134    
 3145    -30.000   -142.500  0.38673    
 3146    -30.000   -135.000  0.35189    
 3147    -30.000   -127.500  0.38210    
 3148    -30.000   -120.000  0.50806    
 3149    -30.000   -112.500  0.68140    
 3150    -30.000   -105.000  0.83733    
 3151    -30.000    -97.500  0.90070    
 3152    -30.000    -90.000  0.80320    
 3153    -30.000    -82.500  0.58256    
 3154    -30.000    -75.000  0.53700    
 3155    -30.000    -67.500  0.57072    
 3156    -30.000    -60.000  0.61844    
 3157    -30.000    -52.500  0.80811    
 3158    -30.000    -45.000   1.3183    
 3159    -30.000    -37.500   2.6035    
 3160    -30.000    -30.000   4.5017    
 3161    -30.000    -22.500   5.4453    
 3162    -30.000    -15.000   4.2276    
 3163    -30.000     -7.500   2.5927    
 3164    -30.000      0.000   1.4851    
 3165    -30.000      7.500   1.1232    
 3166    -30.000     15.000   1.0998    
 3167    -30.000     22.500   1.1423    
 3168    -30.000     30.000   1.1606    
 3169    -30.000     37.500   1.2369    
 3170    -30.000     45.000   1.3877    
 3171    -30.000     52.500   1.4939    
 3172    -30.000     60.000   1.5610    
 3173    -30.000     67.500   1.8273    
 3174    -30.000     75.000   2.5706    
 3175    -30.000     82.500   2.9511    
 3176    -30.000     90.000   2.5997    
 3177    -30.000     97.500   1.7581    
 3178    -30.000    105.000   1.1562    
 3179    -30.000    112.500  0.91263    
 3180    -30.000    120.000  0.69241    
 3181    -30.000    127.500  0.53646    
 3182    -30.000    135.000  0.54405    
 3183    -30.000    142.500  0.67904    
 3184    -30.000    150.000  0.46571    
 3185    -30.000    157.500  0.27539    
 3186    -30.000    165.000  0.34742    
 3187    -30.000    172.500  0.34089    
 3188    -30.000    180.000  0.39123    
 3189    -30.000    187.500  0.32228    
 3190    -30.000    195.000  8.98159E-02
 3191    -30.000    202.500  0.14381    
 3192    -30.000    210.000  0.15917    
 3193    -30.000    217.500  8.05121E-02
 3194    -30.000    225.000 -4.98070E-02
 3195    -30.000    232.500 -0.16047    
 3196    -37.500   -292.500          NaN
 3197    -37.500   -285.000          NaN
 3198    -37.500   -277.500          NaN
 3199    -37.500   -270.000          NaN
 3200    -37.500   -262.500          NaN
 3201    -37.500   -255.000          NaN
 3202    -37.500   -247.500          NaN
 3203    -37.500   -240.000          NaN
 3204    -37.500   -232.500          NaN
 3205    -37.500   -225.000          NaN
 3206    -37.500   -217.500          NaN
 3207    -37.500   -210.000          NaN
 3208    -37.500   -202.500  0.23813    
 3209    -37.500   -195.000  0.24044    
 3210    -37.500   -187.500  0.24167    
 3211    -37.500   -180.000  0.24603    
 3212    -37.500   -172.500  0.26264    
 3213    -37.500   -165.000  0.48178    
 3214    -37.500   -157.500  0.59569    
 3215    -37.500   -150.000  0.54163    
 3216    -37.500   -142.500  0.42670    
 3217    -37.500   -135.000  0.36557    
 3218    -37.500   -127.500  0.48933    
 3219    -37.500   -120.000  0.65609    
 3220    -37.500   -112.500  0.78230    
 3221    -37.500   -105.000  0.92495    
 3222    -37.500    -97.500  0.97603    
 3223    -37.500    -90.000  0.84907    
 3224    -37.500    -82.500  0.64583    
 3225    -37.500    -75.000  0.60360    
 3226    -37.500    -67.500  0.57719    
 3227    -37.500    -60.000  0.59837    
 3228    -37.500    -52.500  0.80378    
 3229    -37.500    -45.000   1.2811    
 3230    -37.500    -37.500   2.3009    
 3231    -37.500    -30.000   3.7308    
 3232    -37.500    -22.500   4.3769    
 3233    -37.500    -15.000   3.8734    
 3234    -37.500     -7.500   2.4386    
 3235    -37.500      0.000   1.3246    
 3236    -37.500      7.500   1.1399    
 3237    -37.500     15.000   1.2010    
 3238    -37.500     22.500   1.2561    
 3239    -37.500     30.000   1.2078    
 3240    -37.500     37.500   1.2266    
