!
! 16-OCT-2018 15:07:24
! Input file  : ngc1333_c34s32_red.30m
! Input command: ANALYSE\PRINT area -5 5 /OUTPUT test.txt
!
 1468      1.760     10.000  8.73622E-02
 1469      2.760     10.000 -0.60348    
 1470      3.760     10.000  5.47144E-02
 1471      4.760     10.000   1.2052    
 1472      5.760     10.000   1.9589    
 1473      6.760     10.000 -0.37533    
 1474      7.760     10.000   1.1474    
 1475      8.760     10.000  0.94845    
 1476      9.760     10.000  0.68720    
 1477     10.760     10.000  0.14396    
 1478     11.760     10.000  0.85580    
 1479     12.760     10.000 -0.61075    
 1480     13.760     10.000   1.4731    
 1481     14.760     10.000  0.38451    
 1482     15.760     10.000  8.65674E-02
 1483     16.760     10.000  0.72470    
 1484     17.760     10.000  0.48714    
 1485     18.760     10.000 -0.40287    
 1486     19.760     10.000 -0.30774    
 1487     20.760     10.000  -1.1705    
 1488     21.760     10.000 -0.65616    
 1489     22.760     10.000  -1.1985    
 1490     23.760     10.000  0.46025    
 1491     24.760     10.000  0.11495    
 1492     25.760     10.000   1.8855    
 1493     26.760     10.000 -0.15605    
 1494     27.760     10.000   1.3049    
 1495     28.906     20.000  0.77869    
 1496     27.906     20.000 -0.66292    
 1497     26.906     20.000  0.16604    
 1498     25.906     20.000  -1.7577    
 1499     24.906     20.000  -1.3419    
 1500     23.906     20.000 -0.19378    
 1501     22.906     20.000  0.90439    
 1502     21.906     20.000  0.14976    
 1503     20.906     20.000 -0.67452    
 1504     19.906     20.000  0.69788    
 1505     18.906     20.000 -0.39088    
 1506     17.906     20.000  -1.2169    
 1507     16.906     20.000 -0.56915    
 1508     15.906     20.000 -0.36611    
 1509     14.906     20.000 -0.76610    
 1510     13.906     20.000  -1.1125    
 1511     12.906     20.000  -1.2978    
 1512     11.906     20.000  -1.1234    
 1513     10.906     20.000  1.61762E-02
 1514      9.906     20.000  -1.0585    
 1515      8.906     20.000  1.56959E-02
 1516      7.906     20.000  -1.0676    
 1517      6.906     20.000  -1.3188    
 1518      5.906     20.000 -0.21745    
 1519      4.906     20.000  -1.1703    
 1520      3.906     20.000 -0.64148    
 1521      2.906     20.000 -0.21618    
 1522      1.906     20.000  -1.8301    
 1523      0.906     20.000  0.59099    
 1524     -0.094     20.000  4.07806E-03
 1525     -1.094     20.000 -0.34149    
 1526     -2.094     20.000  -1.1748    
 1527     -3.094     20.000 -0.88318    
 1528     -4.094     20.000  -1.8545    
 1529     -5.094     20.000  0.20239    
 1530     -6.094     20.000  -1.0441    
 1531     -7.094     20.000  0.60890    
 1532     -8.094     20.000 -0.31466    
 1533     -9.094     20.000  7.16447E-02
 1534    -10.094     20.000 -0.56748    
 1535    -11.094     20.000  0.50235    
 1536    -12.094     20.000  0.10502    
 1537    -13.094     20.000 -0.34187    
 1538    -14.094     20.000  -1.0512    
 1539    -15.094     20.000  0.36825    
 1540    -16.094     20.000  -1.4024    
 1541    -17.094     20.000  -1.6534    
 1542    -18.094     20.000 -0.62603    
 1543    -19.094     20.000 -9.20983E-02
 1544    -20.094     20.000 -0.56069    
 1545    -21.094     20.000 -0.48235    
 1546    -22.094     20.000 -0.86457    
 1547    -23.094     20.000 -0.48741    
 1548    -24.094     20.000  5.17073E-02
 1549    -25.094     20.000 -0.50544    
 1550    -26.094     20.000  -1.4473    
 1551    -27.094     20.000  -1.4449    
 1552    -28.573     30.000 -0.68845    
 1553    -27.573     30.000 -0.12792    
 1554    -26.573     30.000  2.16171E-03
 1555    -25.573     30.000 -0.64599    
 1556    -24.573     30.000 -0.32110    
 1557    -23.573     30.000 -0.15309    
 1558    -22.573     30.000  -1.7221    
 1559    -21.573     30.000  0.37583    
 1560    -20.573     30.000  -1.0539    
 1561    -19.573     30.000 -0.35728    
 1562    -18.573     30.000 -0.44146    
 1563    -17.573     30.000  0.67504    
 1564    -16.573     30.000  -1.6498    
 1565    -15.573     30.000 -0.13878    
 1566    -14.573     30.000 -0.82746    
 1567    -13.573     30.000  0.41619    
 1568    -12.573     30.000  0.13794    
 1569    -11.573     30.000 -0.72074    
 1570    -10.573     30.000  -1.2237    
 1571     -9.573     30.000  -1.4973    
 1572     -8.573     30.000 -0.83810    
 1573     -7.573     30.000 -0.37088    
 1574     -6.573     30.000  -2.0188    
 1575     -5.573     30.000  -1.8156    
 1576     -4.573     30.000  -1.5703    
 1577     -3.573     30.000 -0.83875    
 1578     -2.573     30.000  -1.3239    
 1579     -1.573     30.000  -1.5203    
 1580     -0.573     30.000  -1.3194    
 1581      0.427     30.000 -0.73606    
 1582      1.427     30.000  -1.4608    
 1583      2.427     30.000 -0.41884    
 1584      3.427     30.000  -1.3122    
 1585      4.427     30.000  -2.2454    
 1586      5.427     30.000 -0.37795    
 1587      6.427     30.000 -0.10431    
 1588      7.427     30.000  -1.2696    
 1589      8.427     30.000  0.31772    
 1590      9.427     30.000  -1.7913    
 1591     10.427     30.000  -1.1645    
 1592     11.427     30.000 -0.98241    
 1593     12.427     30.000  -2.5967    
 1594     13.427     30.000 -0.75885    
 1595     14.427     30.000  -2.2113    
 1596     15.427     30.000  -1.1349    
 1597     16.427     30.000 -0.53372    
 1598     17.427     30.000  0.41683    
 1599     18.427     30.000  -2.2181    
 1600     19.427     30.000  -1.4836    
 1601     20.427     30.000  -1.0001    
 1602     21.427     30.000  0.59531    
 1603     22.427     30.000  -1.4417    
 1604     23.427     30.000  0.15280    
 1605     24.427     30.000  -2.6386    
 1606     25.427     30.000  -3.1419    
 1623    246.513     13.844  -1.3527    
 1624    244.514     11.177  -1.6649    
 1625    242.516      8.511  0.30937    
 1626    240.518      5.844  -1.0341    
 1627    238.519      3.177  -1.6103    
 1628    236.521      0.511 -0.41560    
 1629    234.522     -2.156  0.94076    
 1630    232.524     -4.823   1.2994    
 1631    230.525     -7.489  0.31840    
 1632    228.527    -10.156   1.3275    
 1633    226.529    -12.823 -0.74983    
 1634    224.530    -15.489 -0.13004    
 1635    222.532    -18.156 -0.61738    
 1636    220.533    -20.823  -3.5858    
 1637    218.535    -23.489  -2.7554    
 1638    216.536    -26.156  0.84692    
 1639    214.538    -28.823   4.3373    
 1640    212.539    -31.489  0.27434    
 1641    210.541    -34.156   2.0706    
 1642    208.543    -36.823   2.3000    
 1643    206.544    -39.489   1.2704    
 1644    204.546    -42.156   1.8179    
 1645    202.547    -44.823   2.4988    
 1646    200.549    -47.489   6.5433    
 1647    198.550    -50.156   4.0261    
 1648    196.552    -52.823   6.1682    
 1649    194.554    -55.489   4.0120    
 1650    192.555    -58.156   1.1522    
 1651    190.557    -60.823   2.5891    
 1652    188.558    -63.489 -0.27124    
 1653    186.560    -66.156   2.5716    
 1654    184.561    -68.823 -0.52951    
 1655    182.563    -71.489  0.56563    
 1656    180.565    -74.156  0.78373    
 1657    178.566    -76.823  0.85764    
 1658    176.568    -79.489  0.92685    
 1659    174.569    -82.156  0.72130    
 1660    172.571    -84.823   1.2743    
 1661    170.572    -87.489 -0.76989    
 1662    168.574    -90.156   1.3673    
 1663    166.576    -92.823  -1.9360    
 1664    164.577    -95.489  0.37721    
 1665    162.579    -98.156 -0.52459    
 1666    160.580   -100.823  0.36026    
 1667    158.582   -103.489 -0.41335    
 1668    156.583   -106.156 -0.82545    
 1669    154.585   -108.823  0.99919    
 1670    152.587   -111.489   1.1653    
 1671    150.588   -114.156   1.7034    
 1672    148.590   -116.823  0.41324    
 1673    146.591   -119.489  -3.3170    
 1674    144.593   -122.156  0.37297    
 1675    153.011   -124.266 -0.71332    
 1676    155.010   -121.600  0.14502    
 1677    157.008   -118.933   1.1990    
 1678    159.006   -116.266   1.4928    
 1679    161.005   -113.600 -0.58932    
 1680    163.003   -110.933 -5.85397E-02
 1681    165.002   -108.266   1.0107    
 1682    167.000   -105.600 -4.58846E-02
 1683    168.999   -102.933  -2.3570    
 1684    170.997   -100.266  0.83046    
 1685    172.995    -97.600  0.77713    
 1686    174.994    -94.933   1.8773    
 1687    176.992    -92.266  -2.8397    
 1688    178.991    -89.600 -0.49132    
 1689    180.989    -86.933   1.2745    
 1690    182.988    -84.266 -0.37722    
 1691    184.986    -81.600   1.1099    
 1692    186.985    -78.933  0.58355    
 1693    188.983    -76.266  0.21635    
 1694    190.981    -73.600 -0.25080    
 1695    192.980    -70.933   2.1312    
 1696    194.978    -68.266 -0.74388    
 1697    196.977    -65.600 -0.16800    
 1698    198.975    -62.933 -0.53748    
 1699    200.974    -60.266   5.7268    
 1700    202.972    -57.600   5.4585    
 1701    204.970    -54.933   2.3429    
 1702    206.969    -52.266   5.6585    
 1703    208.967    -49.600   3.4442    
 1704    210.966    -46.933   1.4752    
 1705    212.964    -44.266   1.3120    
 1706    214.963    -41.600  0.63862    
 1707    216.961    -38.933   1.4412    
 1708    218.959    -36.266  -1.1496    
 1709    220.958    -33.600  -1.0857    
 1710    222.956    -30.933  -2.8581    
 1711    224.955    -28.266  0.28598    
 1712    226.953    -25.600  -2.0481    
 1713    228.952    -22.933  -1.5423    
 1714    230.950    -20.266  -1.8519    
 1715    232.948    -17.600 -0.31012    
 1716    234.947    -14.933 -0.56828    
 1717    236.945    -12.266  -2.0676    
 1718    238.944     -9.600  0.67394    
 1719    240.942     -6.933   1.3511    
 1720    242.941     -4.266   1.6938    
 1721    244.939     -1.600  0.54346    
 1722    246.937      1.067   1.4323    
 1723    248.936      3.734   2.7109    
 1724    250.934      6.400   2.6572    
 1725    252.933      9.067  -1.5083    
 1726    254.931     11.734  -1.8925    
 1727    256.930     14.400   1.2161    
 1728    258.928     17.067   1.2705    
 1729    260.926     19.734   1.5798    
 1730    277.171     28.066  -1.2781    
 1731    275.173     25.400   2.2868    
 1732    273.174     22.733   1.7435    
 1733    271.176     20.066   1.5651    
 1734    269.177     17.400   1.4766    
 1735    267.179     14.733  0.59270    
 1736    265.181     12.066 -0.33611    
 1737    263.182      9.400  -2.4381    
 1738    261.184      6.733 -0.29857    
 1739    259.185      4.066   1.6025    
 1740    257.187      1.400  -2.7393    
 1741    255.188     -1.267  -1.2945    
 1742    253.190     -3.934  0.54445    
 1743    251.192     -6.600   1.7791    
 1744    249.193     -9.267  0.13743    
 1745    247.195    -11.934  0.76107    
 1746    245.196    -14.600 -0.72414    
 1747    243.198    -17.267   2.3105    
 1748    241.199    -19.934 -0.35418    
 1749    239.201    -22.600 -0.36564    
 1750    237.203    -25.267  -1.5770    
 1751    235.204    -27.934  -1.1422    
 1752    233.206    -30.600  0.55504    
 1753    231.207    -33.267  -1.8402    
 1754    229.209    -35.934 -0.47343    
 1755    227.210    -38.600  -1.3277    
 1756    225.212    -41.267  0.66002    
 1757    223.213    -43.934  -2.9726    
 1758    221.215    -46.600 -0.83276    
 1759    219.217    -49.267   1.3719    
 1760    217.218    -51.934  -1.1604    
 1761    215.220    -54.600   3.3422    
 1762    213.221    -57.267  0.57966    
 1763    211.223    -59.934  -3.0446    
 1764    209.224    -62.600  -2.7925    
 1765    207.226    -65.267  -1.4208    
 1766    205.228    -67.934  0.78865    
 1767    203.229    -70.600 -0.63701    
 1768    201.231    -73.267  -1.3918    
 1769    199.232    -75.934  0.79531    
 1770    197.234    -78.600 -0.84508    
 1771    195.235    -81.267 -0.96063    
 1772    193.237    -83.934   2.6750    
 1773    191.239    -86.600  -1.5577    
 1774    189.240    -89.267   3.2024    
 1775    187.242    -91.934   1.8789    
 1776    185.243    -94.600 -0.35173    
 1777    183.245    -97.267  0.66441    
 1778    181.246    -99.934  -2.7538    
 1779    179.248   -102.600  0.28936    
 1780    177.250   -105.267   3.7891    
 1781    175.251   -107.934  -2.0181    
 1782    173.253   -110.600 -0.47163    
 1783    171.254   -113.267 -0.52848    
 1784    169.256   -115.934  1.44542E-02
 1785    167.257   -118.600  0.56465    
 1786    165.259   -121.267 -9.15040E-02
 1787    172.345   -125.155  -3.4643    
 1788    174.343   -122.489  -2.7273    
 1789    176.342   -119.822   1.9040    
 1790    178.340   -117.155 -0.55988    
 1791    180.339   -114.489  -2.0209    
 1792    182.337   -111.822  0.16176    
 1793    184.336   -109.155  -1.3495    
 1794    186.334   -106.489   1.0907    
 1795    188.332   -103.822   1.1052    
 1796    190.331   -101.155   1.7738    
 1797    192.329    -98.489  -3.6789    
 1798    194.328    -95.822  -1.3377    
 1799    196.326    -93.155 -0.42144    
 1800    198.325    -90.489 -0.94445    
 1801    200.323    -87.822 -0.31691    
 1802    202.321    -85.155  -1.9636    
 1803    204.320    -82.489  0.14568    
 1804    206.318    -79.822 -0.84374    
 1805    208.317    -77.155 -0.22790    
 1806    210.315    -74.489 -0.17672    
 1807    212.314    -71.822  0.56833    
 1808    214.312    -69.155  0.82190    
 1809    216.311    -66.489   1.2257    
 1810    218.309    -63.822  0.61409    
 1811    220.307    -61.155  0.99133    
 1812    222.306    -58.489  -2.1741    
 1813    224.304    -55.822  -1.2097    
 1814    226.303    -53.155  4.79624E-02
 1815    228.301    -50.489   2.2209    
 1816    230.300    -47.822  -3.0882    
 1817    232.298    -45.155  2.57971E-04
 1818    234.296    -42.489 -0.57590    
 1819    236.295    -39.822  -2.2997    
 1820    238.293    -37.155  0.67892    
 1821    240.292    -34.489 -0.27400    
 1822    242.290    -31.822   1.3291    
 1823    244.289    -29.155  -1.8945    
 1824    246.287    -26.489  -2.0189    
 1825    248.285    -23.822 -0.69639    
 1826    250.284    -21.155  -1.1348    
 1827    252.282    -18.489   1.3058    
 1828    254.281    -15.822  0.46238    
 1829    256.279    -13.155  0.44299    
 1830    258.278    -10.489  2.68899E-03
 1831    260.276     -7.822 -0.23385    
 1832    262.274     -5.155 -0.29068    
 1833    264.273     -2.489 -0.45125    
 1834    266.271      0.178 -0.12797    
 1835    268.270      2.845  -1.0505    
 1836    270.268      5.511  0.48674    
 1837    272.267      8.178 -0.82606    
 1838    274.265     10.845  -1.6788    
 1839    276.263     13.511  0.97514    
 1840    278.262     16.178  -3.1545    
 1841    280.260     18.845  -1.9036    
 1842    297.837     28.955  0.75641    
 1843    295.839     26.289   1.9697    
 1844    293.840     23.622  -2.5672    
 1845    291.842     20.955  0.58069    
 1846    289.844     18.289 -0.98413    
 1847    287.845     15.622  -1.2912    
 1848    285.847     12.955 -0.14992    
 1849    283.848     10.289  -1.2056    
 1850    281.850      7.622  0.40097    
 1851    279.851      4.955 -0.20345    
 1852    277.853      2.289  -1.9593    
 1853    275.855     -0.378   3.3116    
 1854    273.856     -3.045  0.74328    
 1855    271.858     -5.711 -0.24233    
 1856    269.859     -8.378   2.3387    
 1857    267.861    -11.045   1.7325    
 1858    265.862    -13.711 -0.49221    
 1859    263.864    -16.378  0.42546    
 1860    261.865    -19.045  0.23525    
 1861    259.867    -21.711 -0.30757    
 1862    257.869    -24.378  -1.8348    
 1863    255.870    -27.045  0.59084    
 1864    253.872    -29.711  0.11795    
 1865    251.873    -32.378   2.5832    
 1866    249.875    -35.045  0.31076    
 1867    247.876    -37.711  -2.9974    
 1868    245.878    -40.378  0.86354    
 1869    243.880    -43.045 -0.17122    
 1870    241.881    -45.711  0.22775    
 1871    239.883    -48.378  0.65547    
 1872    237.884    -51.045   2.4386    
 1873    235.886    -53.711   1.6488    
 1874    233.887    -56.378 -0.36687    
 1875    231.889    -59.045  -1.1610    
 1876    229.891    -61.711  0.51989    
 1877    227.892    -64.378  -1.7973    
 1878    225.894    -67.045  0.14301    
 1879    223.895    -69.711  -1.7281    
 1880    221.897    -72.378 -0.29165    
 1881    219.898    -75.045  0.55454    
 1882    217.900    -77.711   2.1981    
 1883    215.902    -80.378   1.5086    
 1884    213.903    -83.045   2.2023    
 1885    211.905    -85.711  0.50217    
 1886    209.906    -88.378 -1.03581E-02
 1887    207.908    -91.045  -1.9864    
 1888    205.909    -93.711  0.85365    
 1889    203.911    -96.378  -3.2587    
 1890    201.913    -99.045  -1.1009    
 1891    199.914   -101.711  -1.1399    
 1892    197.916   -104.378 -2.40392E-02
 1893    195.917   -107.045  -1.3516    
 1894    193.919   -109.711   1.0922    
 1895    191.920   -112.378  0.56324    
 1896    189.922   -115.045  0.52321    
 1897    258.503     29.844   1.0678    
 1898    256.505     27.177   1.9855    
 1899    254.507     24.511 -0.49646    
 1900    252.508     21.844  -2.4869    
 1901    250.510     19.177 -0.61954    
 1902    248.511     16.511  -1.6110    
 1903    246.513     13.844  0.76492    
 1904    244.514     11.177   2.1537    
 1905    242.516      8.511  0.56014    
 1906    240.518      5.844  4.90188E-02
 1907    238.519      3.177  0.18141    
 1908    236.521      0.511   3.1141    
 1909    234.522     -2.156  0.41766    
 1910    232.524     -4.823   1.1236    
 1911    230.525     -7.489 -0.14724    
 1912    228.527    -10.156  0.86065    
 1913    226.529    -12.823  -2.5232    
 1914    224.530    -15.489 -0.14198    
 1915    222.532    -18.156  -2.0383    
 1916    220.533    -20.823 -0.64230    
 1917    218.535    -23.489  -1.1177    
 1918    216.536    -26.156 -2.36515E-02
 1919    214.538    -28.823  0.41319    
 1920    212.539    -31.489   1.1427    
 1921    210.541    -34.156   1.8964    
 1922    208.543    -36.823  0.82669    
 1923    206.544    -39.489 -0.90564    
 1924    204.546    -42.156   1.2404    
 1925    202.547    -44.823 -0.90018    
 1926    200.549    -47.489   4.4626    
 1927    198.550    -50.156   3.6351    
 1928    196.552    -52.823   2.3283    
 1929    194.554    -55.489   2.9126    
 1930    192.555    -58.156   1.9858    
 1931    190.557    -60.823   1.4515    
 1932    188.558    -63.489  0.11199    
 1933    186.560    -66.156  -1.0108    
 1934    184.561    -68.823   1.4680    
 1935    182.563    -71.489 -0.71966    
 1936    180.565    -74.156  -1.4603    
 1937    178.566    -76.823   1.4767    
 1938    176.568    -79.489  -1.1631    
 1939    174.569    -82.156  0.84222    
 1940    172.571    -84.823  -1.7609    
 1941    170.572    -87.489   1.0327    
 1942    168.574    -90.156  -1.1662    
 1943    166.576    -92.823  0.37606    
 1944    164.577    -95.489  0.38483    
 1945    162.579    -98.156   2.8713    
 1946    160.580   -100.823  0.12843    
 1947    158.582   -103.489  0.79117    
 1948    156.583   -106.156  0.58036    
 1949    154.585   -108.823  -1.1280    
 1950    152.587   -111.489  0.88410    
 1951    150.588   -114.156  -1.9899    
 1952    148.590   -116.823  -1.4521    
 1953    146.591   -119.489   1.3368    
 1954    144.593   -122.156 -0.95851    
 1955    153.011   -124.266  -1.0054    
 1956    155.010   -121.600 -0.27069    
 1957    157.008   -118.933   2.3021    
 1958    159.006   -116.266  -2.4512    
 1959    161.005   -113.600  -2.6555    
 1960    163.003   -110.933   1.9129    
 1961    165.002   -108.266   1.6334    
 1962    167.000   -105.600 -0.38644    
 1963    168.999   -102.933   1.6902    
 1964    170.997   -100.266   1.7398    
 1965    172.995    -97.600 -9.12260E-02
 1966    174.994    -94.933 -0.93329    
 1967    176.992    -92.266   1.5266    
 1968    178.991    -89.600   1.7786    
 1969    180.989    -86.933   2.0107    
 1970    182.988    -84.266   3.3713    
 1971    184.986    -81.600   1.6474    
 1972    186.985    -78.933   1.3576    
 1973    188.983    -76.266   1.5295    
 1974    190.981    -73.600  0.80782    
 1975    192.980    -70.933   1.6163    
 1976    194.978    -68.266   2.3619    
 1977    196.977    -65.600   2.5144    
 1978    198.975    -62.933   1.0217    
 1979    200.974    -60.266   1.4508    
 1980    202.972    -57.600   1.6218    
 1981    204.970    -54.933   1.1579    
 1982    206.969    -52.266  5.15429E-03
 1983    208.967    -49.600   4.1970    
 1984    210.966    -46.933  -2.5471    
 1985    212.964    -44.266   1.5933    
 1986    214.963    -41.600  0.32668    
 1987    216.961    -38.933  0.21329    
 1988    218.959    -36.266  0.43951    
 1989    220.958    -33.600 -2.33731E-02
 1990    222.956    -30.933 -0.77845    
 1991    224.955    -28.266   1.6990    
 1992    226.953    -25.600  6.90192E-02
 1993    228.952    -22.933 -0.52483    
 1994    230.950    -20.266   1.4114    
 1995    232.948    -17.600   1.3730    
 1996    234.947    -14.933   1.3327    
 1997    236.945    -12.266   2.0704    
 1998    238.944     -9.600 -0.27901    
 1999    240.942     -6.933  0.56247    
 2000    242.941     -4.266 -0.20693    
 2001    244.939     -1.600  -2.2133    
 2002    246.937      1.067  0.25882    
 2003    248.936      3.734   1.0044    
 2004    250.934      6.400  -1.3124    
 2005    252.933      9.067   1.3416    
 2006    254.931     11.734  -1.2772    
 2007    256.930     14.400 -0.70430    
 2008    258.928     17.067   1.2572    
 2009    260.926     19.734   2.6557    
 2010    277.171     28.066  -1.6303    
 2011    275.173     25.400 -0.51347    
 2012    273.174     22.733  -1.9328    
 2013    271.176     20.066   1.3070    
 2014    269.177     17.400  -2.2159    
 2015    267.179     14.733 -0.56420    
 2016    265.181     12.066  0.78377    
 2017    263.182      9.400  0.50002    
 2018    261.184      6.733  0.23303    
 2019    259.185      4.066  0.29609    
 2020    257.187      1.400 -0.24386    
 2021    255.188     -1.267 -9.81715E-02
 2022    253.190     -3.934   2.4210    
 2023    251.192     -6.600  0.16788    
 2024    249.193     -9.267  -1.0949    
 2025    247.195    -11.934  0.37652    
 2026    245.196    -14.600  0.60510    
 2027    243.198    -17.267  0.54913    
 2028    241.199    -19.934  0.66622    
 2029    239.201    -22.600   2.4962    
 2030    237.203    -25.267  0.47953    
 2031    235.204    -27.934 -0.14932    
 2032    233.206    -30.600  -1.2402    
 2033    231.207    -33.267  4.62369E-04
 2034    229.209    -35.934 -0.99614    
 2035    227.210    -38.600   1.5921    
 2036    225.212    -41.267   2.1062    
 2037    223.213    -43.934   4.3722    
 2038    221.215    -46.600   2.1141    
 2039    219.217    -49.267   1.9472    
 2040    217.218    -51.934  0.82054    
 2041    215.220    -54.600   1.0641    
 2042    213.221    -57.267   3.3195    
 2043    211.223    -59.934 -0.99366    
 2044    209.224    -62.600   1.0793    
 2045    207.226    -65.267 -1.24226E-02
 2046    205.228    -67.934 -0.12700    
 2047    203.229    -70.600  0.85443    
 2048    201.231    -73.267  -1.8144    
 2049    199.232    -75.934   3.4157    
 2050    197.234    -78.600 -0.79670    
 2051    195.235    -81.267   2.5821    
 2052    193.237    -83.934   1.8182    
 2053    191.239    -86.600 -0.71599    
 2054    189.240    -89.267   2.1512    
 2055    187.242    -91.934  0.22373    
 2056    185.243    -94.600  0.41639    
 2057    183.245    -97.267  -1.0180    
 2058    181.246    -99.934   2.9638    
 2059    179.248   -102.600   1.9926    
 2060    177.250   -105.267  0.40584    
 2061    175.251   -107.934  0.60990    
 2062    173.253   -110.600  -1.7868    
 2063    171.254   -113.267  -1.1325    
 2064    169.256   -115.934  -3.0960    
 2065    167.257   -118.600 -0.59953    
 2066    165.259   -121.267  0.25724    
 2067    172.345   -125.155   1.7094    
 2068    174.343   -122.489   1.2121    
 2069    176.342   -119.822 -3.93382E-02
 2070    178.340   -117.155  0.18906    
 2071    180.339   -114.489   1.1791    
 2072    182.337   -111.822 -0.92235    
 2073    184.336   -109.155  0.76387    
 2074    186.334   -106.489  -1.6843    
 2075    188.332   -103.822  -1.0459    
 2076    190.331   -101.155  -1.5274    
 2077    192.329    -98.489  0.71244    
 2078    194.328    -95.822 -0.36866    
 2079    196.326    -93.155 -0.47203    
 2080    198.325    -90.489 -0.36763    
 2081    200.323    -87.822  -3.4092    
 2082    202.321    -85.155  -3.3432    
 2083    204.320    -82.489  -3.5274    
 2084    206.318    -79.822  0.83602    
 2085    208.317    -77.155 -0.22434    
 2086    210.315    -74.489   1.4272    
 2087    212.314    -71.822  -1.4711    
 2088    214.312    -69.155 -0.88301    
 2089    216.311    -66.489  -3.5313    
 2090    218.309    -63.822 -0.88909    
 2091    220.307    -61.155  -1.0161    
 2092    222.306    -58.489  -1.1181    
 2093    224.304    -55.822   3.0319    
 2094    226.303    -53.155  -1.3565    
 2095    228.301    -50.489  5.73630E-02
 2096    230.300    -47.822   1.2703    
 2097    232.298    -45.155  -2.0084    
 2098    234.296    -42.489  -3.4465    
 2099    236.295    -39.822   1.6925    
 2100    238.293    -37.155   1.1839    
 2101    240.292    -34.489  -1.4067    
 2102    242.290    -31.822 -0.37652    
 2103    244.289    -29.155 -0.81100    
 2104    246.287    -26.489  0.52192    
 2105    248.285    -23.822  -1.2364    
 2106    250.284    -21.155  1.68724E-02
 2107    252.282    -18.489   1.0138    
 2108    254.281    -15.822  -1.1301    
 2109    256.279    -13.155  -1.7186    
 2110    258.278    -10.489   2.8099    
 2111    260.276     -7.822   2.3916    
 2112    262.274     -5.155  4.96562E-02
 2113    264.273     -2.489  -2.2395    
 2114    266.271      0.178  -5.1312    
 2115    268.270      2.845  -1.8959    
 2116    270.268      5.511  0.18566    
 2117    272.267      8.178 -0.46536    
 2118    274.265     10.845 -0.35295    
 2119    276.263     13.511   1.2388    
 2120    278.262     16.178 -0.60293    
 2121    280.260     18.845 -0.43059    
 2122    297.837     28.955  -2.6370    
 2123    295.839     26.289 -0.81028    
 2124    293.840     23.622  -2.7882    
 2125    291.842     20.955  -1.3196    
 2126    289.844     18.289  0.88243    
 2127    287.845     15.622  -2.7737    
 2128    285.847     12.955  -1.7438    
 2129    283.848     10.289  -1.5392    
 2130    281.850      7.622  -2.0047    
 2131    279.851      4.955  -2.8465    
 2132    277.853      2.289  -2.3218    
 2133    275.855     -0.378  -1.9764    
 2134    273.856     -3.045  -3.2182    
 2135    271.858     -5.711 -0.98183    
 2136    269.859     -8.378  -1.8161    
 2137    267.861    -11.045  -3.2413    
 2138    265.862    -13.711 -0.35838    
 2139    263.864    -16.378   1.0564    
 2140    261.865    -19.045  -3.3515    
 2141    259.867    -21.711  -3.5945    
 2142    257.869    -24.378  -1.8379    
 2143    255.870    -27.045  -1.1929    
 2144    253.872    -29.711  -1.3233    
 2145    251.873    -32.378  -4.9885    
 2146    249.875    -35.045  -2.9916    
 2147    247.876    -37.711  -3.0088    
 2148    245.878    -40.378  -1.2903    
 2149    243.880    -43.045  -1.0901    
 2150    241.881    -45.711  -2.9231    
 2151    239.883    -48.378  -3.2726    
 2152    237.884    -51.045  -3.3952    
 2153    235.886    -53.711 -0.46692    
 2154    233.887    -56.378  0.28919    
 2155    231.889    -59.045   2.1971    
 2156    229.891    -61.711  -3.3108    
 2157    227.892    -64.378  -2.0869    
 2158    225.894    -67.045  8.51460E-02
 2159    223.895    -69.711  0.80496    
 2160    221.897    -72.378  -2.2791    
 2161    219.898    -75.045  -1.0942    
 2162    217.900    -77.711  -2.7472    
 2163    215.902    -80.378 -0.99430    
 2164    213.903    -83.045  -1.3888    
 2165    211.905    -85.711  0.66058    
 2166    209.906    -88.378  -1.7659    
 2167    207.908    -91.045   1.6066    
 2168    205.909    -93.711  -1.5462    
 2169    203.911    -96.378  -2.4957    
 2170    201.913    -99.045  -2.4473    
 2171    199.914   -101.711 -0.96465    
 2172    197.916   -104.378 -0.53221    
 2173    195.917   -107.045  -1.1639    
 2174    193.919   -109.711  -2.0167    
 2175    191.920   -112.378  -1.4385    
 2176    189.922   -115.045 -0.99842    
 2177    267.442     28.427  -2.7765    
 2178    265.443     25.761 -9.33169E-02
 2179    263.445     23.094   2.4245    
 2180    261.446     20.427   1.1991    
 2181    259.448     17.761   2.6898    
 2182    257.450     15.094   1.0878    
 2183    255.451     12.427   1.6919    
 2184    253.453      9.761   1.7444    
 2185    251.454      7.094 -8.72433E-02
 2186    249.456      4.427 -0.77487    
 2187    247.457      1.761 -0.27062    
 2188    245.459     -0.906   1.1055    
 2189    243.461     -3.573  0.58025    
 2190    241.462     -6.239  0.69381    
 2191    239.464     -8.906  0.95571    
 2192    237.465    -11.573  -1.0842    
 2193    235.467    -14.239   1.4659    
 2194    233.468    -16.906  0.25256    
 2195    231.470    -19.573  -1.6055    
 2196    229.472    -22.239   1.4397    
 2197    227.473    -24.906  -1.8255    
 2198    225.475    -27.573   4.5978    
 2199    223.476    -30.239   2.0347    
 2200    221.478    -32.906   1.2090    
 2201    219.479    -35.573   2.0028    
 2202    217.481    -38.239 -0.82965    
